id,anchor,target,context,score
74e24702263bfa46,hanging ring,finger ring,A46,0.0
116e4ab559afb7e7,provide acknowledgement,binding acknowledgement message,H01,0.5
dbbe05271763506a,pen based computer,electronic processing,G06,0.5
34a9690e16c2e011,pressing state,holding state,G03,0.5
98a25f25eea08f3f,inflow channels,inflow of funds,D21,0.0
658ef073571782c8,based method,value extraction apparatus,G01,0.5
1f602492e21e7f73,animal fats,animal vegetable fats,C11,0.5
3a6f2ef9a4c5ad32,sheet supply roller,blood supply of thyroid gland,B65,0.0
a1171e58cb891a4e,shaped substrates,absorbent core,B24,0.25
4db10c2367c849f4,elevation view,elevation perspective view,E06,0.5
1bf36ad22ba152ec,organic starting,organic starting compounds,C25,0.75
22849bb40ca2deec,nozzle receptacle,outlet receptacle,B01,0.75
f184d5713591034a,web transfer,web file,D21,0.0
8848368ae85417f9,melanocyte,hair tissue,A61,0.5
fec4c92b4cb68ce3,compression loss,force deflection,F01,0.5
a4015b33b7fc4773,flux regulator,food regulation,H02,0.0
81f0103e835d2861,use balance,using hinge portion,A63,0.25
35a7f5238098272f,turbine machine,vertical non bladdered fuel tank,B64,0.25
f4f08a03a866eef0,smooth outer surface,outer surface smooth,B65,1.0
f2b05e81a1721a0b,transmit over interface,parallel transmission,G11,0.25
6a2368b53e744b38,increase hardness,reinforce the strength,G03,0.5
c878d55a42d1fe17,component control,electronic,B62,0.25
5a2e5cfe74b03642,annular ends,corresponding axial ends,B60,0.5
1b447721d6ea3c65,foot side,fingers,A43,0.25
d8a4ee71520af63a,fan rotation speed,speed fan,F16,0.5
1d6bd918aa98fd63,carpet tiles,tilefish,B41,0.0
99d46b6f8447af6d,flux regulator,proportional integral regulator,H01,0.5
e24a583410895eb4,map display system,map generation device,G09,0.25
8dbaf3a81e953955,lamination method,eye layers,B32,0.0
c71a8ea7d7df422b,inner closed,fixing plate,E04,0.5
0f462ee2c40714ee,equipment unit,devices so order,H02,0.5
ab4cc6cc1a143724,sustained delivery,encapsulation,A61,0.25
c5ecdcb1867674f1,respective emitter,split collector,H03,0.5
a7526da35562a20a,transmit over interface,transmit over bus,H04,0.5
ac04f914151f0b31,shaped engaging,engaging content,F16,0.0
5fd073a90013e03c,pushing pin,protrusion,B60,0.25
e54d2c1e22c9c445,lifting finger,lifting arm,G11,0.5
0793762ca51640cd,rhodium carbonyl,rhodium oxide,C07,0.25
ec0f41d6ae181b32,liquid reservoirs,supply chambers,F01,0.25
9759c0038c827e97,page file,server,H04,0.25
1cc193edc9f52088,radio wave transmission,wave transmission,G01,0.5
29a6deb8fb785d3d,encapsulated pigment,aqueous fine composition,C09,0.25
65c4c0ca310be0e1,single pumping chamber,diaphragm of the single pumping chamber,F04,0.5
e760c001760d10aa,seeded,cell seeded tissue,A61,0.5
b409b62ad54ae962,moisture proof film,aforementioned moisture the films,H05,0.25
7a803d901326b4d1,expandable scaffold,data staging,E04,0.0
f2d7ae3e2b15ccc8,exhibit symmetry,axial symmetry,H01,0.5
762261400f0c7347,cathode layer,semiconductor,B01,0.25
e51325541106ad5f,upper clamp arm,arm clamp,A61,0.5
906983ceadbbb7e3,air flow line,air discharge path,B63,0.75
af425da83271ec1d,smooth outer surface,smoothly surface,B60,0.5
3e67ba87e1d91538,polls,poll maker,G01,0.0
e5255c40c631856a,transfer onto substrate,liquid ejection head,B41,0.25
0e6a7818501d3a0b,unit inlet,manifold,B01,0.25
bfa14dc3618adc1c,sun member,sun gear members,F04,0.75
5347d8fcf309c7a0,battery monitoring circuit,voltage sensor,G01,0.5
0b28e1fcbaf56219,metal phase,solid phase,B22,0.5
f328bb9dad39e6bb,double planetary gear,continuously reduction gear,B60,0.25
49b6f33226213996,wire grid polarization,grid paper,G01,0.0
ee62cb94da848222,display object,display screen,G04,0.5
40111d6cce488d37,displacement mechanism,displacement method,B41,0.75
6fbfd3b435dd1cb6,microchambers,generation electrodes,H01,0.25
ca4de039901ad35b,key recesses,arm stock,H01,0.0
7be545dc2e07dd44,include contact switch,touch screen,E04,0.0
db8fa397977c4c9c,component control,safety belt winding,B60,0.25
29fc895db70b9403,water intake,intake tracker app,B67,0.0
2ef976f1f9c657e6,based interpolation,electronic interpolation,H04,0.5
f50ee268c70f9121,sheet supply roller,feed roller,B41,0.5
e0d32e776f1b56a1,request buffer,data request buffer,H04,0.75
62b3232cc45e4204,gold alloy,mixture of metals,C22,0.25
6354b2baeebd8487,hydrocarbyl substituted succinic,substituted succinic,C10,0.5
4d105c3324bd2f1e,diesel fuel tank,gas sensor,F02,0.0
9c4dcb4118592146,pen based computer,hen pen,H04,0.0
69d460b1760d37d9,connect to common conductor,connect at common node,H03,0.5
693f8760f0135cf1,water propeller,water soluble eye,B64,0.0
72221afcae613c0b,color difference signal,color video data,H03,0.25
970ec075d40f3d9b,paraboloid,eddy current braking system for railway vehicle,B61,0.25
f707a9c8f0a94d8b,reflection type liquid crystal display,liquid type crystal,G02,0.25
aa4f16ae64716d92,triethylammonium salt,antenna,C12,0.0
873c436e799511aa,antigen composition,antibody immunoassay method,G01,0.5
052ee41aa31cc3c5,organic alkaline,telecom line,C11,0.0
3e3cdaf1838a35bd,transmit alarm,contacts sender,G06,0.0
6419d8e329e175ef,produce by recombinant dna technology,biotechnology,C12,0.25
f98b108b5e5e3b82,register digital converter,heat converter,H03,0.0
c9a37c93df12fd21,punch face,punch machine,B21,0.5
926c322d9abbcb79,carrier transportation,hole transportation,H01,0.5
bfc68069a14059ec,light sensitive composition,photographic halide material,C07,0.5
c02c5bd61d4130a2,pipe box,box means,C10,0.5
902d521297567c22,starch component,thermoplastic component,D01,0.25
cb4bf5837bbc339e,display object,image object,G04,0.75
c0ccef945456eb57,loudspeaker arrays,array brackets,H04,0.0
5a93e249fe1a73f4,projection method,switchable workpiece drum,B23,0.25
d445981e0a4eb6ee,sun member,sun shine,F16,0.0
b58c764427df8248,elastic assembly,spring,B05,0.5
2b3e89595d0ea052,fluid flow source,fluid propulsion system,A61,0.5
b313f309ffaf2830,oxygen value,brain blood oxygen difference value,F02,0.0
550980626328415b,saturated felt,roller,F16,0.25
dd4ca002672f44d0,displacement mechanism,drive operatively,B41,0.25
6bf53788e365e123,content analysis,content analysis attack,H04,0.75
c51653163e04f6aa,end pins,synthetic pin,G10,0.75
f4c178c9789f184c,based propellant,a substance used as a reagent in a rocket engine,F02,0.75
3406bd540f96557c,sheet supply roller,sheet feed transport roller,H04,0.75
9836b931ff38cc92,lift element,cam,D01,0.25
26ecc2c314cf003f,lifting load,lifting legs,B66,0.0
bafda96a0ad87fbb,organic starting,organic starting material,C07,0.5
499e9a1cf5d847eb,nvm array,cm memory device,H01,0.5
9a35010acfb0c540,transport from layer,layers,B29,0.5
8c650afaefe7edf5,perform working operations,working principle,B21,0.0
27a55710404f86df,overall condition,boundary condition,B62,0.0
472d63b74ed30106,provide restoring force,provide elastic force,E01,0.5
1f99268a8b7f6c38,weldability,wetting,C08,0.0
9149cb8a8cf83f54,brush guard,paint brush,B66,0.0
347ba6bb515a431e,service processing unit,connection control unit,H04,0.25
cae783d73569c2c4,offset table,exemplary offset,H04,0.0
1ba2651b420c8bfe,rotation protrusion,recessed portion,F16,0.25
78a1e64765508e27,sectional layer,bread slice,F42,0.0
60174cac75975a96,annular neck,neck,B29,0.5
651a2e4e717ef69e,generated electrical power,electric power,H02,0.5
f8516fa1b98100ad,equivalent molar,average mole,C01,0.5
ead033937814f934,leveller,rolling,B21,0.25
b26b6af9158b1ef4,storage lid,container lid,B44,0.75
3e23cf36bac7a589,reflect by reflection mirror,total reflection mirror,G01,0.5
048dffb8267ade29,combine with optical elements,combine with optical device,G11,0.5
da0109ea5815bcaf,opening assembly,seal,B60,0.25
c0f4543219bde0cb,receiver shaft,motor shaft,H04,0.5
b15b29607809e3da,resilient spring clip,connecting member,A61,0.5
a19cb161e2ec972b,activating position,activated grid position,B65,0.5
673deb228962d0d5,paraboloid,partial body,G01,0.5
d34165be2d576062,dac system,sigma delta digital to analog converter,H03,0.5
d432a6416712e59a,pressure failure,impact,F02,0.25
4a1bf33992defa37,conical path,arched trajectory,G04,0.5
22fec3830ee5da01,catalyst paste,tooth cement,A61,0.25
f6cd317d5aa3d200,remaining legs,side legs,B61,0.5
6511f5f0adf1e943,selectively predetermined,selective breeding,D04,0.0
44f963415e3f3250,cache segments,cache buffers,G06,0.75
314cb9fdb57e3b58,clear buffer,clear,G02,0.5
f1b41fa4b390cbc4,carpet tiles,floor carpet tiles,B44,0.75
b334cf1eae325d9b,proper order,sequence,H04,0.75
1745fe7355c1327c,rhodium carbonyl,metal,B01,0.25
185ece831667164d,make of slabs,building,E04,0.25
7f98ddbd70e880d3,define panel,define wireless network,B65,0.0
d91e2936870d9376,microchambers,microvascular blood,F16,0.0
361ad90e63ebf1e4,extracting process,process mining,C13,0.0
608db6246fb8c00a,stabilizer members,arms,F16,0.25
7618e04c3f865af9,azabicyclo,6 methyl l azabicyclo,G01,0.5
b6dd1137f1f76d5b,channel vectors,open areas,H04,0.25
42b91b24583fb2bd,color difference signal,image pickup apparatus,H04,0.25
7268d7c733b15d9e,morpholin,morpholine,A61,1.0
ae3a52406a7d83da,running tally,huffman codes,G08,0.25
e9dd00f87f091d39,organic alkaline,particular inorganic alkali,C11,0.25
e28df68668cc4815,pulping apparatus,pulper,B02,0.75
a855be9da11e5ac3,psd functions,functional programming,G06,0.0
1b3f4a5b241c0f09,fused layer,part layer,B29,0.25
287eae19525559bf,connecting lines,line,G08,0.5
1e59a41f6ea51c98,adjustable multiple,multiple adjustable,B23,1.0
941ccba20d2cda3a,feed control valve,flow control,F41,0.25
4d0c110393aa7804,antigen composition,antigen immunoassay,G01,0.5
d889d57cf222bbc8,generate in layer,make in layer,H01,0.75
1de449bbd56101a2,pressure detection,area finder,E02,0.0
490c6d78659adea6,displacement mechanism,power means,F01,0.25
17b3e0dae7088276,mayenite,calcium rich food,B22,0.0
ea0870240516a878,collator,assembled desktop,B65,0.0
f2443c73cbc7bb99,dac system,ad system,H03,0.25
fe2eb40d8fbe37cc,clods,underground bore,B07,0.0
1b2c7dc526be63e8,antigen composition,immunogenic composition,G01,0.75
c9d969fa6ee59d16,surgical gloves,don gloves,H01,0.75
633178753fc01b2f,sustained delivery,extended release,C12,0.75
65a8756d7e7676c8,map display system,map into system,G09,0.25
2a1bbff388b5314b,flexible shunt,vacuum circuit breaker,H01,0.25
d43236c352ef7b53,page file,sds page,H04,0.25
51c161d27a89d76f,parallel orientation,right direction relation,G06,0.5
43017de17129aff9,return structure,return date,B62,0.0
35546bdc044efe91,achieve authentication,target achieved,H04,0.0
92d7864d09ce93d4,provide restoring force,frictional force,G11,0.25
920681d8365fee75,pendent,pendent,F04,1.0
54f56b101949ce34,ingress buffer,output storage module,H04,0.25
1bf90afe592153ca,return structure,concentrator located,F02,0.25
edfb98a9ff1d471b,abnormal position,attitude,B23,0.25
7ab90877749af2b7,based interpolation,linear pair,H04,0.0
8ce8146e6ef78960,cement composite,composite query,B28,0.0
971a60dd8f6bac36,generated electrical power,electrical operating power,F02,0.5
f88cd308998d3b2e,wedge device,wedge heels,E01,0.0
3a12a348a9bd1b96,diffuse in substrate,polymer,A61,0.25
b9485df49a41d2b3,chemically modified polymers,chemically modified polyhydroxyalkanoates,C08,0.5
022b7995fe3ad9bd,request buffer,network data buffer,H04,0.5
2d787579bf1d110c,smooth outer surface,rectangular shape section,B29,0.25
00523ff8ecda6286,source channel,source connector body,B05,0.5
cfdcde60f358f5d0,lifting finger,carrier,B41,0.25
b416a6061de0f5ff,electromagnetic radiation source,optional radiation source device,A22,0.5
a66b6840ec65add0,source voltage,source channel,H05,0.0
6d81ecea4148f495,pulping apparatus,pulping,B02,0.5
9c222b6283cc16e7,turbine machine,turbine grey quartz,B64,0.0
26b301e90982e9b7,water infiltration,water cycle,H01,0.0
5aacd9496d963cd8,previously captured image,plurality of apparatus,H04,0.0
6af3ad0fffcc75fb,recover from reaction product,endometrial ablation,C08,0.0
a9f0828d81db7343,pick element,wireless power pick device,E21,0.0
b21e3e4f50e46c79,fountain head,reservoir,A61,0.25
b7c944274f362d94,retainer bolts,push on fasteners,B29,0.75
c73ea36aa73baa53,chemical activity,activation code,B01,0.0
4e5ca2f22a67cc75,inner contact,contact inner surface,B67,0.5
7479e59ff766acda,kalanchoe plant,plant,A01,0.5
7b51b20c81e72217,saw sensor,system of sensor,F02,0.5
5a22687efd6dfbc0,oxidizing enzyme,redox reactions,C12,0.25
f22e2524c06ed0eb,color difference signal,color chrominance signal,H04,0.75
f3b91264fca3176a,overall weight,weight by weight,C01,0.5
6dbfdd6d63263844,mayenite,heating calcium oxide and aluminium oxide together at high temperatures,B22,0.75
8a2a371b3c991892,pictorial image,graphic designer,G09,0.0
964ef89fb6c0a2df,pulping apparatus,fiber material,D21,0.25
c60290415a894697,tsr,total fees,C04,0.0
a842474ba53a5abd,type parameter,digits,G06,0.25
bcd9952c3fcdd958,overflow device,weir,A47,0.25
ad18812db0ee3648,pillaring,pillar design,F23,0.0
2edb4285321187a8,axial extension,opening,A61,0.0
893858f4f2ce06aa,catalyst paste,c silicone catalyst paste,A61,0.5
0d4cde953ecdcd07,laminated wall,plaster,C03,0.25
8330ecf5ade4e52e,undulation,weight,B65,0.25
77ec065b432ceeb2,labeled ligand,inventive estrogen receptor,C07,0.5
513ddc262b9ddff7,medical product,pharmaceutical formulation,C12,0.75
32cc02dabf7b97f6,elastic assembly,electromagnetic assembly rotatably,E04,0.5
b6cb6b124209fab1,nozzle receptacle,conduit,B01,0.5
12701bad0fce8a0f,consist of oxalic acid,consist of bioabsorbable foam,C23,0.0
f3a40019712458e2,pulverulent material,unified buffer memory,G01,0.25
570958e10c8ec510,component composite coating,coat component aqueous coat,C09,0.25
560faed31b6f24b7,fountain head,nozzle head,B05,0.25
d23c81cb54ab2dc8,bandedge,emission wavelength,H01,0.25
dc6d69b96c75b68c,contain based resin,contain based compound,C08,0.25
1c040d50a352e54f,rotate on its longitudinal axis,rotate around its longitudinal axis,B24,0.75
c2a373f62754fd2f,high gradient magnetic separators,color gradients,C02,0.0
14efc7af0b66ad53,antigen composition,therapeutic,A61,0.25
3b25e66708c33500,well pump,well treating system,E21,0.5
48c19242424289f2,adhesive mounting,sticking mount,A47,0.75
f432e4ff352d629e,battery heater,solar operated heating unit,H01,0.5
5ec4355aa4f78221,pulse width modulated control,control,G02,0.25
ed1d5171ab071d1e,encapsulated pigment,printing,C08,0.25
1775e4505c197ece,component composite coating,component complex layer,C09,0.5
d51647de2d60a336,intermediate speed,output,F16,0.25
43b4b9b1a6384fa0,smooth outer surface,good strength,B29,0.0
f57c0f9e70e61c1a,melanocyte,skin disease,A61,0.0
d85a5c3d0b86f46f,hydrocarbyl substituted succinic,carboxyl of polycarboxylic,C10,0.0
f3a6eccd35b07414,life testing,life has beauty,A61,0.0
c39b9fba8fdf147e,pulsed plasma,pulsed,C10,0.25
5be4c1a8b47f0d49,support grooves,support,B22,0.5
3bdc16d8f1b1ff88,measure by probe,probe ones finances,G01,0.0
d1b8630dff8ecfd0,form tables,form board,B41,0.75
ed116fbb5cad7a31,wire grid polarization,wires grid polarization,G01,1.0
8bae3bec8950b675,predetermined acceleration,movement,G01,0.25
422af09805afbd8e,gnd,electricity,H01,0.25
ed28273b4653ecc4,parallel force,magnitude of a vector,F28,0.0
2fc47716226444fe,arcuate means,segment tree,H04,0.0
5a249e8d94f80e9e,air vent openings,bottom,B60,0.25
7f5c7dc7cc472966,connecting lines,line art,H05,0.0
69a629d6b4b36be7,tunneling capacitor,tunnel transistor coupled,G11,0.5
90952adb2f4140ea,fire ring,ring,F24,0.5
147051960e9386af,opening assembly,bag opening assembly,B65,0.5
3c82637b323807d5,linear systems,algebraic equations,G06,0.25
11084adaeb6e5c60,arc type,short arc type,B65,0.5
41e7a739f99a1a41,faucet assembly,tap inputs,A22,0.0
311ffff6e41cbc1b,strand conveyor,hair strand,B65,0.0
8489a53788eeffdc,dual clutch,continuously variable,B60,0.5
50f4ac53b83fafb3,heart pacemaker,defibrillator,H01,0.75
f64ca411b70b7a03,androgen receptor modulators,estrogen receptor modulators,C07,0.25
be8b64a109ca89d7,produce liquid hydrocarbons,liquid state,C10,0.0
5379619055167da3,oxygen lean,air,F25,0.25
db9a117333f58542,antiatherosclerotic,blood vessel,C07,0.25
8de90761d9fe6da7,battery cell assembly,heat exchanger,F28,0.25
06064ee2f2105b14,animal fats,lipid profile,A23,0.25
28a3028e03816bd6,water propulsion device,propulsion propeller,B63,0.5
3a88ac214e6e4309,apart elongated,apart extending,B64,0.75
b97042e773d485ef,different conductivity,rate difference,H03,0.0
e0887050e40e78d0,hydrocarbyl substituted succinic,alkenyl substituted dicarboxylic,C10,0.5
40f2aad81d32a200,sealable adhesive,sanitary napkin disposal system,B65,0.25
127762ce56c4b083,coaxial cable transmission,radio feed,H03,0.25
4009c107eac77159,unit inlet,ports,F16,0.25
3626344e03783638,sheet supply roller,paired pickup roller,B65,0.5
8cb05d2f40fc6d2f,operating channel,operational status,H04,0.25
201217b40d1f4c01,produce thin layers,produce layers,B05,0.5
55808f6ffd260a23,free fatty acid,palmitoleic acid,C12,0.5
2d3801ff48a527b3,melt coating,melt fracture,D21,0.0
199f0b8833011e49,acan,coding language,C07,0.0
254ab4679230f0f7,selection logic,logic for selecting,G10,1.0
d06acfdd2d964fe5,align with input shaft,align with input rod,F16,0.75
77575f284c67c443,portable radio communication,liquid image display,H04,0.0
815d31a505a60554,buffer strip,flexible member,F16,0.25
075396dccaf44686,rotation protrusion,rotation projection,F16,0.75
9e46ccf75e26b719,brake arms,cable,B62,0.25
063f53ff02eb9ecb,portable radio communication,portable communication devices,H01,0.5
26377ffe78e6ccaa,leveller,bubble sort,F02,0.0
f68a4b2c5cb8b760,verifiable,verifiable value,G01,0.75
c2e3b1bf17ee96fd,produce thin layers,produce thick layers,B05,0.25
184e7e121d478e28,olefin production,producing unsaturated compounds,B01,0.5
a73a6eca073d72bd,apply to anode electrode,anode electrode plate,H01,0.5
c6a75d380734655a,decoy oligonucleotide,decoy system,C12,0.0
3965bb1319bc140f,insert nucleic acid,human genome,C12,0.25
3c237cc95c829807,orthogonal acceleration,orthogonal matrix,H01,0.0
84413356d9022954,fan rotation speed,rotation signal,F01,0.5
e9c186b9ddf4d10a,previously captured image,video file,H04,0.25
c35a73f6c09f5583,cut from stack,agricultural waste,A01,0.25
a4a335d7da063642,fluid flow source,particular fluid flow circuit,A61,0.5
5c6b37fa96dd70d6,hexahydro,hexadecagon,C09,0.0
53f98f505380ce4d,tap portion,channel area,H01,0.5
a24ff9377a15591c,return structure,braking device,B62,0.25
ab60592c412710d1,carburization,metal dusting,C01,0.5
ae86c058e0b7c2d6,animal fats,inedible fats,A23,0.25
