id	anchor	target	context	score
6f06e3020bc49a80	axle boxes	tv box	B22	0.0
dc3397664578987f	rizatriptan	morphine	A61	0.0
3e3d86ea94d16bf0	radio wave transmission	good decorative	B29	0.0
4eb2cba2852218b6	show in chemical formula	describe compound chemically	H01	0.5
a697024d210dd5e1	agitate means	mixing means	B01	0.5
b378a10665d068e0	fan rotation speed	speed fan	F01	0.25
299c3da1c603eca7	perfluoroalkyl group	fluorochemicals	C07	0.25
34683ef8ef607882	transmit alarm	certificate letter	G06	0.0
2c2e1805a7c8b7fc	terephthalate polyester	terephthalate polypropylene	B29	0.75
6cb2d28867b2002b	finger actuator	hydraulic actuator	B25	0.5
75308b77b361529e	auxiliary water	auxiliary	B28	0.5
aae0af3d6dfb08d0	soft polymeric	molding	C07	0.25
63401d89dfbca7f7	wiring trough	wiring trough removably	F16	0.5
b2a74339499d1474	personage	human beings	A47	0.25
bc52f85a82ce2ef0	smooth outer surface	smooth exterior	C21	0.5
9c5e961e7352eaa8	square lattice	grid square	F16	0.75
439f8d4f2f2b62c9	water infiltration	computational technique	B01	0.0
06e31f386eebe160	equip with blocks	blocks system	B27	0.5
e07086448970eeeb	pressure detection	disease detection app	F23	0.0
aed3dabf531daad1	new freely flowering	flowering plant	A01	0.25
d7938d2cabf071c9	moisture proof film	light insulating film	H05	0.0
756bbbeea41489e4	cyclic alcohols	glycylglycitol	C10	0.25
0cc30576e5414d11	pick element	pick	A63	0.5
241b91b6e43be647	el display	electro emitting	C23	0.25
ed77d2afad1bfb90	displacement mechanism	displacement process	A47	0.75
6933f5b6f55621aa	appropriate adjustment	assembled components	B24	0.25
1a9b861dff5e0525	image signal generation	color processing	H04	0.25
9a39a111002db5b7	preliminary dispersion	focused light scattering	G03	0.5
5f2ce840c4e355c1	broadband information	typical broadband communication	H04	0.5
b35cfc5f8de4d14a	reflection type liquid crystal display	crystal ball	G02	0.0
91bda204be8565d1	main pulse laser	main laser	H05	0.5
c2b995fe5005a09b	resilient metal	inflexible metal	E06	0.25
da8d234bb41242d9	laminated wall	laminate paint	G06	0.0
70bf0a86a864c4a8	microchambers	microfluidic networks	H01	0.5
bc32d42b93b1d5a4	resilient spring clip	include resilient clip	F21	0.5
762f1591ddecabec	animal fats	vegetable oils	C10	0.5
76491602982eba5f	receiver shaft	drive shaft	H04	0.5
8b6563c2239db69c	renewable power	renewable resources	A01	0.5
4ae8cfae066a4c70	trommel screen	trommel screens	B03	1.0
bdeb5eb678840711	slot open	open area	A61	0.25
60a275f6b609f0a2	cement composite	binder material	C04	0.5
606ea37a765fab39	sustained delivery	insertion of ocular	C12	0.25
47dce05771c529cd	instruction processing	data processing instruction	G06	0.5
023f8b62d5882980	return structure	respective the structure	F27	0.25
19afbb26e9147703	sphygmomanometer	spices in food	A61	0.0
2ef976f1f9c657e6	based interpolation	electronic interpolation	H04	0.5
611f76212b948e00	undulation	smooth skin	B65	0.0
15deff3cb5c30bed	pictorial image	pictorial	A63	0.5
7aaf7530491a52f6	tap portion	food portion	A61	0.0
459f63bcb7976795	locking formation	main portion	A47	0.25
bb93d94e117b94a2	antigen composition	composition comprising antigen	G01	1.0
d745b6fbbc132870	circumferential clamp	negative peak	H01	0.25
721dfa9585c4983c	speed control means	speed means	D04	0.5
04504d6430d67456	materially less	less tax	H01	0.0
1a8650ae761fa051	sawtooth waves	predetermined polarities	G04	0.5
465a8a69f8f676ff	inner closed	inside closed	F16	0.75
c1bf58bac605ae4a	adaptive linear	linear graph	H04	0.0
c21cc3077572c343	particular operational	particular work	G01	0.75
58690676ff94f322	hydrocarbyl substituted succinic	butyl dioic acid	C10	0.5
81f3af3ab5166976	hybrid system	hybrid assay system	C07	0.5
edff34d2a3269ef9	speed control means	control means	D04	0.5
dec53ef8661bc84e	water propulsion device	propulsion device	F01	0.5
a0a70ee7faa82027	spoke wheels	alloy wheels	B60	0.5
2be10f4206832682	organic alkaline	pyridine	C11	0.5
2c6b1e390e9aa052	linear systems	linear system theory	G06	0.5
faab048673ddae8a	frame handle	photo frame	A41	0.25
5dae09e587ab65c1	opposing walls	side channels	B60	0.25
7193323bb293c761	flow openings	flow openings	F04	1.0
92f81066839815fc	fractionate portion	crystallized portion	C13	0.75
5665beffb3f1da77	catheter distal end	catheter distal end	B65	1.0
a3a062b32b9307a0	cut from stack	printing labels	A01	0.25
3ceaa24700116794	retinal tissue	central retinal artery	A61	0.5
b763ff989250f32a	perfluoroalkyl group	fluorine group	C11	0.25
79a5f48cc434fd61	scratch coating	scratch resistant coating	A63	0.5
38aff8fba84958c1	nail strip	pottery tool	B28	0.25
9fe8b821aeb90155	adjust gas flow	moderate the gas flow rate	C23	0.5
de592e7e10b0d91d	selection logic	selection field	F01	0.0
20669592383d0940	conical path	conical line	B60	0.5
71da3541b0a525c8	block selection signal	three dimensional printing	B41	0.25
fc3bba68d5faa8f2	vibratory actuator	piezoelectric actuators	H02	0.75
3b2739ac21395829	high frequency welding	high welding	B29	0.5
41ce1a4694842fc8	connecting lines	operating lines	H05	0.5
331ed21143975293	battery heater	battery control	H01	0.5
9d7cf85800bb20e7	turbine machine	wind turbine	F03	0.75
60576827ef42eed9	encapsulated pigment	ink dispersion	C09	0.25
2fc0cf8586ede65e	el display	electronic image emitting	G02	0.5
a5fabf75f2e56dba	fence post	wall light	F21	0.25
a693f41fdab55605	carpet tiles	aesthetically pleasing	B44	0.25
957f24d0808abb25	new freely flowering	characterize by freely flowering habit	A01	0.5
5eba542e92ae4cf4	photocleavable linker	photocleavable linkage	C12	1.0
797aaa8d5bbdc2a3	propyl bromide	organobromine compound	C09	0.5
8bce8e32a59eeae1	lifting load	hydraulic truck	E01	0.25
2f96b0cc7a3146ee	cyclic alcohols	ethanol	C07	0.25
a0970a098bb54d72	portable radio communication	cable communication	H04	0.25
9857c31625b97ae0	bandedge	center output	H03	0.25
781af4b26cf52346	acid absorption	oxide gas distillation	B08	0.25
0a8ea4dbdb3c3e75	displacement mechanism	holder mechanism	B41	0.25
86a215a06817e866	achieve authentication	encryption	H04	0.5
1f1c5b06cf4133c4	triethylammonium salt	trimethylazanium cation	C07	0.5
9881557797d4e9ae	broadband information	architecture	H04	0.0
83fc11f3e773c281	rotation protrusion	rotation	F16	0.5
3fd81797c3b17fba	source voltage	gate current drop	G06	0.5
41bfbcc4bb512a83	hybrid bearing	hybrid composite bearing	B29	0.5
c1dbaa463dafe810	elevation view	elevational illustration	G01	0.75
2f95eb8ab4420d50	turbine machine	turbine propulsion engine	B64	0.5
00a85cb5d70272d3	materially less	materially different	H01	0.5
95da8dba4c6df547	wake up procedures	endoscopy procedure	G06	0.0
9ee2cce664408db9	project onto surface	release onto surface	B29	0.5
428f5e687590e685	abnormal position	elevation	E03	0.25
f8c546dd89e5d757	hybrid system	phase	C07	0.25
2cce3e41380ff7a1	overall weight	weight	B60	0.5
5c0007d167e8224b	produce liquid hydrocarbons	produce liquid hydrides	C10	0.5
b06a36c361df037f	turbine machine	fluid compressor	F01	0.25
3b12385694bf4db4	sectional layer	sliced layer	F42	0.5
9e77f4063296e12e	rotate on its longitudinal axis	grinding wheel	B24	0.25
0c56db7af195b977	deflect light	reflect light rays	H04	0.5
2315dba64df3fa4b	chirped optical	wheat fiber	G06	0.0
4ba1c792e30e2963	lower trunnion	self aligning bearing	F16	0.25
0c9325df3a6dde0a	accept information	approve information	A45	0.5
1c1b3352c7e3692a	travele in direction	travele in opposite direction	F04	0.5
1ef8d8cf8db4a312	clocked storage	storage basket	G01	0.0
607a45d0cfa64e43	connect with conduits	provide with conduits	B21	0.5
6851a48429b9f08b	encode form	encode in form	H04	0.75
6a9e14a9fed54ac5	energy storage spring	opening spring	H01	0.25
c0275879c92b8877	calling card	number information	G08	0.25
ab492764b084fe04	overall weight	total composition	C01	0.5
2ca6b6f77b2daa41	compression loss	conveying channels	F04	0.25
01c36ec4f2d85000	define panel	define bacteria	B65	0.0
70bf2398553a715e	pendent	long	B29	0.0
43052e42ddd8dece	azabicyclo	vince lactam	G01	0.5
a11ae35e3f4d29bb	ammonia recovery	gas recovery	C10	0.25
226f632563b89b30	fire ring	channel	E04	0.0
248286d5c5cabed2	calling card	telephone charge card	H04	0.75
de8430492d3d6e1f	materially less	shank being less	F42	0.5
ba705631c59838b3	offset table	periodic table	G06	0.0
ce2536c3c0f59c03	provide restoring force	generate restoring force	G11	0.5
815d31a505a60554	buffer strip	flexible member	F16	0.25
ee7d71902430abe9	biomimetic	emulation of the models	B25	0.75
c8246cdd3e851c33	composite slurry	composite slurry mixing	C04	0.5
f29572486651b569	pen based computer	stylus computer	H04	0.5
a3685daf8580f928	seal teeth	seal	F01	0.5
b200b09120b17b69	interconnect site	integrated circuits contacts	H01	0.75
6e9184f720ea3d59	halocarbyl	substituted halo	C08	0.25
9a00018dced32c5e	decreased power	full load power	H01	0.25
a10490e47925e51d	portable radio communication	radio signal	H01	0.25
d5690d12fb5dd423	based method	loss without basis	G01	0.25
3f539e1e59fd809a	resilient spring clip	resilient leaf spring	A61	0.25
1d33cac3e57d1d52	elastic assembly	sensing film	E04	0.25
0c1d7dc71c3140d0	sand formation	clay formation	C09	0.5
db891248bdf707a0	ammonia recovery	ammonia recovery tower	C10	0.5
393b8816cd961b35	ack	indicative message	G04	0.5
589a0d13ad9ddd4f	selection logic	control module	F01	0.5
6669baaac6ed796c	insulation sleeve	rice sheath blight	F28	0.0
9ceaa1f06ffcdc14	undulation	undulating	B31	1.0
0815b06317995e1b	battery cell assembly	cell pack	F28	0.25
5520a03279c5f9b8	cement composite	cement polymers composite	B28	0.5
b83087f5a078862b	sectional layer	c section	F42	0.0
c92b09f6868607ff	elastic assembly	elastic spring	B05	0.5
0c6387e5f1c3402c	encode form	predetermined encode form	H04	0.5
d9229a2d00f31399	wire grid polarization	pbs polarizing	H04	0.5
66764eb3b6ca0cfe	close gate	operating gate	F03	0.25
0af9a1b338da1010	registration hole	screen printing	B41	0.25
a9e6c5b10e86fc41	steering matrices	steering vector	H04	0.25
33b187155a45e9cd	crystal thin	composite crystal	H03	0.25
0cb055e96084f425	photodefinable	photodefinable electric treatment	H05	0.5
73d570956146baf3	predetermined relatively	predetermined system	B61	0.5
cfb78d24c853294c	idle mixture	hydraulic power transmission	F02	0.25
5f0d395f77bc01db	average pore size	average size	C04	0.5
4daa052bb03724f7	fused layer	layer pattern	B29	0.25
38a0fa9387d9a448	displacement mechanism	support drive mechanism	B66	0.25
6727b9a87f75e0a3	biocytin	biotin	C12	0.5
b944904798506828	control in steps	step cutting	G05	0.0
614793d7e3be7072	crystal thin	multiple crystal	H03	0.25
9759c0038c827e97	page file	server	H04	0.25
ae2da74a012ab94a	operate internal combustion engine	combustion flask	F01	0.0
a0fd52a2b2406a89	heart pacemaker	pace calculator	H01	0.0
02893a11650cbc3d	inflow channels	liquid openings	D21	0.5
0e86d72f2d2ccd05	board id	component image	H05	0.0
5e9b171b5eb8d6e8	protocol component	assessment data editor	H04	0.5
03f4655e7b54a7bd	wafer inspection system	wafer alignment apparatus	G01	0.5
75c5a758192c4d50	electromagnetic radiation source	optional radiation source	A22	0.5
dba83e94a8d9871d	beam traveling direction	beam incident position	H05	0.75
b02d1066c74cce36	inner fluid conduit	extending protrusion	F15	0.0
a488739e130dd643	voltage values	property values	B41	0.0
d67b149e19d7d72f	nvm array	unit value	H03	0.0
c799c97bf4abcbc5	gas leak	gas leak detecting	F17	0.5
f211c90f7e7976ae	apart elongated	apart stretched	B64	0.75
fbd50ca8f1e1feb8	double planetary gear	rear planetary gear	F16	0.5
c5e8eef6f88ff6be	source voltage	voltage	H05	0.75
a4fbd3830a24ed99	fan	air cooling unit	G03	0.5
295b2df955bf278f	proper order	following pattern	A63	0.25
816fb1eae6e5f363	source voltage	paper source	H05	0.0
416f36d6891f5165	further additional elements	additional kitchen cabinets	B81	0.0
123835a689823b36	high frequency welding	high frequency trading	A43	0.0
e99122f7f2c56374	provide restoring force	restoring spring force	E01	0.5
e69fdd94d8811a1b	flexible belt	flexible band	A47	0.5
48dd7b38fdbe9ca5	electromagnetic input	electronics	G01	0.25
29de40a91bff7e8c	top surface member	top roof design	H01	0.0
85f02e25fc337e89	selection logic	configurable register	F01	0.25
f8781dbbe05dc36a	fountain head	water body	E03	0.5
f7e1074d93c44561	intermediate connection	input connection	G04	0.5
65e93dc14260ff58	combustion elements	ashes element	F24	0.0
0785a2ae94e40d1f	chemically modified polymers	polymers	C08	0.25
735114189c8b34c7	cathode layer	substrate	C25	0.25
81d2454e28e89f8f	pre established parameters	location data	A43	0.25
21b057b0020e858a	guiding elements	joints	E01	0.5
b824b422a2a879cd	rotation protrusion	rotating protrusion	F16	1.0
a6d6f5c6e01479c2	moisture proof film	transparent moisture proof films	H05	0.5
c330752454a6ef85	coupling factor	transfer coefficient	H02	0.5
90a99eebdb64e147	self resonance frequency	self service	H01	0.0
d56501ec7add2eb9	rotation protrusion	protrusion	F16	0.5
13a7c16773789623	estimated amount	estimated blood pressure value	F02	0.0
630fc16359258deb	fractionate portion	majority	C13	0.0
f0b0f0898ec291eb	abatement	diminished chord	F24	0.0
5307f48eb30f4d31	pendent	independent	B21	0.0
de627cc87a4f3d54	rotary section	rotating section	H01	1.0
7da6ac0c02d519d3	dissolve in glycol	colorless liquid	C09	0.25
a9badc08853ce4e8	sawtooth waves	sinusoidal	G10	0.25
a5f6489047c9bc89	equipment unit	apparatus control device	H02	0.25
6826ebf501ae066b	polls	polls timing	G01	0.25
2fb2da97a37f130d	beam traveling direction	predetermined order	H05	0.25
64ae95e4bc9b8bfd	proper order	equilibrium balance	A63	0.25
67d30a90b2f2dd01	auxiliary water	hydraulic fluid	B28	0.25
72e70e6bb8fc5a34	encapsulated pigment	filler	D21	0.25
cc429d0c94859fc0	her2 targeted	her2 target	A61	1.0
96685e71b2b32f1d	air flow line	air flow	B63	0.5
3f1e947c14e0cab8	cathode layer	electrode layer	G02	0.5
d0d00b5c2377c075	brush guard	front mounting bracket	B60	0.25
93ca8fd19574b487	use as cooling fluid	user icon	F24	0.0
6ba53e42e305b6ae	mat sections	channels	A01	0.25
4a75635ca9269dce	connection speeds	mobile connection	A63	0.0
1ab6dbfa91c744b8	hybrid bearing	hybrid vehicle	F16	0.0
0f295cc248b3ea96	cyclic alcohols	cyclic	C07	0.25
04968efc33076f9d	based interpolation	organic based	H04	0.0
df2e07f45873f51f	well pump	pump system	E21	0.5
98959b8f07df2a32	shaped substrates	shapes	H01	0.25
3c5602603514cc0c	lamination method	laminating	B32	0.75
e3f2fec5780fdc1d	dihalo compound	diiodo compound	C07	0.5
6d2a142b2c7ae743	axial extension	extension	B05	0.5
194a8e0ba34665dd	retorting process	hydrocracking reactor	C10	0.25
698bbb1902372dc7	buffer strip	spring	F16	0.25
4f32d42fcf4c514c	switch swm	multi methods	G02	0.0
9f5c34ab901f072f	use as cooling fluid	heat transfer	F24	0.25
a9df38c853625533	dissolving	solute	C22	0.5
2c6b3cba90291ff2	machine end	underground excavation	E21	0.25
a5f7262b34047975	chemical activity	chemistry activity	B01	0.5
015c5c03ea10c562	operating channel	dedicated discovery channel	H04	0.5
80252413575bc668	curing resin composition	cement compositions	C08	0.25
296e08064985cd1b	self resonance frequency	original resonance frequency	H01	0.5
e6dc4626181c8e35	polyglycolic acid	hydroxyacetic acid polymerisation	D01	0.5
f1b4b3c80455fe76	gate insulator film	scr	H01	0.25
812c28a74da4f05a	metallic binder	metallic binder material	H01	0.75
e0a287aa15cb6ece	substituted carboxylic	substituted carboxylic acids	D06	0.5
1299b271bbc77d81	smooth outer surface	smooth outer	B60	0.5
b63f58eb1d10dff5	sustained delivery	continuous delivery	C12	0.75
ad666f4c401ba10e	inner contact	tubular insert	B67	0.25
41c9336caf76f8f7	generate in layer	layer by layer manufacturing	G02	0.75
b6b0a1ed520af12a	retaining insert	insert row	H01	0.0
7606c6fa59a125f8	acan	aggrecan core protein	C07	0.75
d2ccfff366f29bba	animal fats	fats	A23	0.5
c42ac20be184f518	move towards left	cylinder	D05	0.25
3c7223e9f5c02439	sand formation	limestone formations	E21	0.75
1e09c658410d13f3	appropriate adjustment	wafer flatness	B24	0.25
dd93e12135580f43	make of slabs	make slabs	E04	1.0
7ebe6f06395537df	pick element	reap element	A63	0.5
57e0ec1b26d49230	expandable scaffold	expandable sheath	A61	0.5
128e6f5a957ffb1f	smooth outer surface	predetermined configuration	A45	0.25
9d8873b1c8861007	equivalent molar	oxide to weight	B01	0.25
03013729ced308df	parallel orientation	parallel virtual space	G06	0.0
024af141ef8a77cc	signal sender	signal transmitter	H01	0.75
e3073db45e64bc01	source voltage	voltage level	G06	0.75
23bbd47490ae90a4	panel frame	frame member	F24	0.5
e86f30ee74265c61	antiatherosclerotic	antihypertensive	C07	0.25
bf3d87ceadff5dff	pick element	wireless image pick	E21	0.0
144fe06552aa89a9	heart pacemaker	implantable heart stimulator	H01	0.75
28c5a1fa1d8b665e	external boundary	perimeter	C12	0.75
91fb385794cd592e	mentioned conveyor	conveyer	A21	0.75
c0bfbcf8880cc9d3	oxygen value	time value	F02	0.0
baaa380568f6373b	use solid materials	solid angle of crystal	B22	0.0
9671209f34a6e3bb	verifiable	simultaneously present	G01	0.0
44babd44c985d80f	electromagnetic radiation source	exemplary electromagnetic source device	A22	0.5
3a5f35eb696ddf6b	organic alkaline	iron	C11	0.25
38329a01fd772a19	belt shifting	gear shifting	D06	0.25
4c781b33a350c1d8	melt coating	clamping device	B41	0.25
d168931c68739088	dna strand	dna	G01	0.5
2bacd69788a065d2	retinal tissue	stem cells	C12	0.25
f05a6fac6a8d403b	shunt reactor	shunt system	H01	0.5
7485e6162c0b9318	content analysis	analysis	H04	0.5
6ac78473003e0010	locking formation	spray type flux applying device	B23	0.25
50a85cbc7a51c3b9	saturated felt	dry felt	D06	0.5
2ce415a9aa5bea32	operating channel	operating temperature	G07	0.5
f0d1a83f321a4970	load distribution system	load distribution device	B63	0.75
597a4c8331d901a9	recover from reaction product	destruction	C08	0.0
a794b1ab966f7f75	rotatable chamber	chamber	B01	0.5
6980cfb409a3ff63	catheter distal end	catheter end	B65	0.5
7c25119a9062845f	lamination method	sheet heating machine	G02	0.25
48f80a8ffbb4ac8f	close gate	closing the gate	F03	1.0
faa6f1e0d069aad4	axle boxes	recesses	G01	0.0
4f0d8b26fa7d1ae9	radio wave transmission	electromagnetic radio waves	G01	0.5
b48987d9d1cf9fe1	movement directions	metal sheet	B23	0.25
c129affdbe8fca53	parallel orientation	parallel with relative	G06	0.25
ce1a897962a1eb7b	microchambers	cd samples	G01	0.5
d2d723635d600714	projection method	irradiating method	B23	0.25
9e0b98cca8fa5e2e	turbine machine	engine	B64	0.5
1d4442ca999ae560	inorganic hybrid	light emitting emission	B32	0.25
571eecdaa66b87fa	search indices	main server	G06	0.25
48106e305afab9fa	data tree	query pattern	G06	0.25
e509189256a2c73f	slot open	slot open up	C22	0.75
b325dd312d394e97	upper series	intermediate series	B66	0.25
89a4f046eaee8792	sawtooth waves	square wave	G10	0.5
